id,sales
3014730,207.89024
3014731,134.74193
3014732,2.195993
3014733,626.9128
3014734,98.08666
3014735,90.5061
3014736,43.048298
3014737,201.8526
3014738,11.990172
3014739,953.6681
3014740,1107.836
3014741,34.64468
3014742,44.594654
3014743,612.5462
3014744,159.05257
3014745,3287.4954
3014746,360.3861
3014747,49.21712
3014748,25.734888
3014749,1.6722443
3014750,21.08988
3014751,10794.191
3014752,1.00848
3014753,1189.4557
3014754,59.488434
3014755,4032.5317
3014756,2453.7275
3014757,591.0153
3014758,338.81445
3014759,175.517
3014760,13832.964
3014761,76.562515
3014762,7.812371
3014763,207.89024
3014764,134.74193
3014765,2.195993
3014766,626.9128
3014767,98.08666
3014768,90.5061
3014769,43.048298
3014770,201.8526
3014771,11.990172
3014772,953.6681
3014773,1107.836
3014774,34.64468
3014775,44.594654
3014776,612.5462
3014777,159.05257
3014778,3287.4954
3014779,360.3861
3014780,49.21712
3014781,22.863762
3014782,1.1951294
3014783,19.101639
3014784,10931.5
3014785,1.0439714
3014786,1189.6332
3014787,60.693565
3014788,4138.7383
3014789,2517.758
3014790,518.5347
3014791,412.8175
3014792,276.7484
3014793,13807.174
3014794,154.32051
3014795,7.5806885
3014796,207.42027
3014797,124.70577
3014798,1.4778595
3014799,616.25824
3014800,91.10421
3014801,105.43553
3014802,47.23676
3014803,202.30637
3014804,15.633019
3014805,1177.1755
3014806,1080.3922
3014807,40.00592
3014808,48.90789
3014809,835.6504
3014810,229.98067
3014811,10609.139
3014812,389.05002
3014813,73.50209
3014814,22.061298
3014815,1.0631073
3014816,17.214733
3014817,7141.6016
3014818,1.294659
3014819,1330.5952
3014820,58.008564
3014821,3913.651
3014822,1929.362
3014823,205.5369
3014824,325.15494
3014825,219.7303
3014826,14329.123
3014827,92.66416
3014828,6.8672776
3014829,131.2993
3014830,84.58599
3014831,1.248857
3014832,444.2247
3014833,72.22118
3014834,93.36927
3014835,34.183994
3014836,237.05667
3014837,13.360472
3014838,766.2591
3014839,789.1179
3014840,30.997816
3014841,34.25563
3014842,753.5249
3014843,80.606575
3014844,6573.4995
3014845,229.25032
3014846,22.891499
3014847,25.734888
3014848,1.6722443
3014849,21.08988
3014850,10794.191
3014851,1.00848
3014852,1189.4557
3014853,59.488434
3014854,4032.5317
3014855,2453.7275
3014856,591.0153
3014857,338.81445
3014858,175.517
3014859,13832.964
3014860,76.562515
3014861,7.812371
3014862,207.89024
3014863,134.74193
3014864,2.195993
3014865,626.9128
3014866,98.08666
3014867,90.5061
3014868,43.048298
3014869,201.8526
3014870,11.990172
3014871,953.6681
3014872,1107.836
3014873,34.64468
3014874,44.594654
3014875,612.5462
3014876,159.05257
3014877,3287.4954
3014878,360.3861
3014879,49.21712
3014880,20.421236
3014881,1.4859867
3014882,16.00112
3014883,10305.518
3014884,0.97934353
3014885,1082.0852
3014886,56.76183
3014887,3998.7002
3014888,2441.8635
3014889,407.00507
3014890,340.66458
3014891,223.12608
3014892,13525.983
3014893,57.965446
3014894,7.96488
3014895,201.40126
3014896,147.2519
3014897,1.6185423
3014898,277.6956
3014899,94.82069
3014900,117.13158
3014901,46.65014
3014902,222.26028
3014903,10.887783
3014904,858.17975
3014905,871.57074
3014906,36.691166
3014907,40.22992
3014908,704.4795
3014909,111.65918
3014910,6117.5034
3014911,316.28467
3014912,40.722282
3014913,22.863762
3014914,1.1951294
3014915,19.101639
3014916,10931.5
3014917,1.0439714
3014918,1189.6332
3014919,60.693565
3014920,4138.7383
3014921,2517.758
3014922,518.5347
3014923,412.8175
3014924,276.7484
3014925,13807.174
3014926,154.32051
3014927,7.5806885
3014928,207.42027
3014929,124.70577
3014930,1.4778595
3014931,616.25824
3014932,91.10421
3014933,105.43553
3014934,47.23676
3014935,202.30637
3014936,15.633019
3014937,1177.1755
3014938,1080.3922
3014939,40.00592
3014940,48.90789
3014941,835.6504
3014942,229.98067
3014943,10609.139
3014944,389.05002
3014945,73.50209
3014946,26.685078
3014947,1.2834147
3014948,15.824682
3014949,9830.912
3014950,1.0111288
3014951,793.31335
3014952,57.757126
3014953,4141.2476
3014954,1977.3677
3014955,299.36008
3014956,140.7301
3014957,172.65274
3014958,13692.779
3014959,83.91259
3014960,7.051979
3014961,133.1426
3014962,96.549614
3014963,1.9470944
3014964,481.45233
3014965,76.079994
3014966,107.511765
3014967,39.17199
3014968,374.55243
3014969,11.415568
3014970,793.97766
3014971,421.98737
3014972,28.537636
3014973,37.013985
3014974,386.17255
3014975,92.07914
3014976,2728.092
3014977,271.67358
3014978,30.647858
3014979,22.923937
3014980,1.1072624
3014981,16.186144
3014982,7580.919
3014983,1.0378375
3014984,1296.8716
3014985,65.57153
3014986,3923.2686
3014987,1818.2034
3014988,380.3452
3014989,151.84494
3014990,219.11032
3014991,14828.837
3014992,80.85749
3014993,6.6836166
3014994,131.29668
3014995,86.08497
3014996,1.3298147
3014997,481.3943
3014998,70.27688
3014999,95.13957
3015000,35.740955
3015001,547.11707
3015002,7.124291
3015003,859.44745
3015004,791.7486
3015005,30.829449
3015006,34.68797
3015007,784.8328
3015008,80.3843
3015009,3247.6628
3015010,213.74498
3015011,18.621233
3015012,26.685078
3015013,1.2834147
3015014,15.824682
3015015,9830.912
3015016,1.0111288
3015017,793.31335
3015018,57.757126
3015019,4141.2476
3015020,1977.3677
3015021,299.36008
3015022,140.7301
3015023,172.65274
3015024,13692.779
3015025,83.91259
3015026,7.051979
3015027,133.1426
3015028,96.549614
3015029,1.9470944
3015030,481.45233
3015031,76.079994
3015032,107.511765
3015033,39.17199
3015034,374.55243
3015035,11.415568
3015036,793.97766
3015037,421.98737
3015038,28.537636
3015039,37.013985
3015040,386.17255
3015041,92.07914
3015042,2728.092
3015043,271.67358
3015044,30.647858
3015045,23.46239
3015046,2.343768
3015047,19.018341
3015048,6918.955
3015049,1.3330699
3015050,1310.9556
3015051,53.289173
3015052,3951.4763
3015053,1996.4965
3015054,298.78705
3015055,403.36002
3015056,343.15836
3015057,14154.375
3015058,120.78922
3015059,7.8746953
3015060,135.69292
3015061,87.38413
3015062,1.6186872
3015063,517.8309
3015064,82.126434
3015065,125.49639
3015066,46.256706
3015067,238.01791
3015068,32.369175
3015069,822.6992
3015070,790.974
3015071,32.630726
3015072,34.069916
3015073,870.6903
3015074,264.38785
3015075,6658.7827
3015076,213.25594
3015077,72.2689
3015078,23.46239
3015079,2.343768
3015080,19.018341
3015081,6918.955
3015082,1.3330699
3015083,1310.9556
3015084,53.289173
3015085,3951.4763
3015086,1996.4965
3015087,298.78705
3015088,403.36002
3015089,343.15836
3015090,14154.375
3015091,120.78922
3015092,7.8746953
3015093,135.69292
3015094,87.38413
3015095,1.6186872
3015096,517.8309
3015097,82.126434
3015098,125.49639
3015099,46.256706
3015100,238.01791
3015101,32.369175
3015102,822.6992
3015103,790.974
3015104,32.630726
3015105,34.069916
3015106,870.6903
3015107,264.38785
3015108,6658.7827
3015109,213.25594
3015110,72.2689
3015111,21.931847
3015112,1.082424
3015113,16.290741
3015114,10059.913
3015115,1.4135262
3015116,1574.0212
3015117,55.360474
3015118,3901.0999
3015119,2753.0881
3015120,555.85944
3015121,520.504
3015122,384.18167
3015123,14303.251
3015124,105.064026
3015125,6.95971
3015126,142.8633
3015127,82.752
3015128,1.0406712
3015129,500.40536
3015130,95.03362
3015131,104.51717
3015132,53.520443
3015133,243.99051
3015134,16.15624
3015135,894.54456
3015136,889.35126
3015137,39.839684
3015138,36.477806
3015139,871.0125
3015140,115.866005
3015141,13201.655
3015142,248.90175
3015143,76.112526
3015144,30.26014
3015145,1.0852786
3015146,11.519228
3015147,7795.095
3015148,1.0111288
3015149,744.7877
3015150,344.86816
3015151,4096.3687
3015152,1918.5419
3015153,180.32523
3015154,125.06979
3015155,174.47607
3015156,11888.387
3015157,65.149635
3015158,5.1951146
3015159,133.80806
3015160,84.84317
3015161,0.99350446
3015162,418.29236
3015163,53.9786
3015164,69.24931
3015165,35.03426
3015166,413.27457
3015167,10.391205
3015168,1004.91614
3015169,392.29877
3015170,34.431587
3015171,29.296041
3015172,397.09802
3015173,91.42287
3015174,2227.7764
3015175,249.68611
3015176,26.454458
3015177,25.834898
3015178,1.190473
3015179,9.983724
3015180,8222.681
3015181,1.0099745
3015182,722.374
3015183,346.0079
3015184,3976.04
3015185,1815.3645
3015186,335.70288
3015187,125.76103
3015188,165.33762
3015189,12057.914
3015190,71.20786
3015191,5.2780566
3015192,151.89177
3015193,83.127754
3015194,0.92626786
3015195,186.1976
3015196,52.29767
3015197,67.55788
3015198,34.829533
3015199,495.2678
3015200,8.923225
3015201,1059.6176
3015202,394.72266
3015203,31.97984
3015204,26.888538
3015205,370.82462
3015206,53.140335
3015207,1983.1677
3015208,251.00691
3015209,23.460148
3015210,26.111713
3015211,1.6252112
3015212,13.01775
3015213,8061.769
3015214,1.4135262
3015215,1348.1884
3015216,364.64243
3015217,4264.947
3015218,2161.6985
3015219,423.03598
3015220,391.581
3015221,393.31024
3015222,12324.796
3015223,86.88566
3015224,6.1424985
3015225,142.00838
3015226,82.005516
3015227,0.98710966
3015228,446.791
3015229,81.338806
3015230,67.844505
3015231,49.27796
3015232,320.49304
3015233,14.944757
3015234,1169.1063
3015235,865.0568
3015236,39.968483
3015237,30.19473
3015238,803.2819
3015239,125.52436
3015240,7211.976
3015241,221.53159
3015242,56.40898
3015243,25.834898
3015244,1.190473
3015245,9.983724
3015246,8222.681
3015247,1.0099745
3015248,722.374
3015249,346.0079
3015250,3976.04
3015251,1815.3645
3015252,335.70288
3015253,125.76103
3015254,165.33762
3015255,12057.914
3015256,71.20786
3015257,5.2780566
3015258,151.89177
3015259,83.127754
3015260,0.92626786
3015261,186.1976
3015262,52.29767
3015263,67.55788
3015264,34.829533
3015265,495.2678
3015266,8.923225
3015267,1059.6176
3015268,394.72266
3015269,31.97984
3015270,26.888538
3015271,370.82462
3015272,53.140335
3015273,1983.1677
3015274,251.00691
3015275,23.460148
3015276,25.834898
3015277,1.190473
3015278,9.983724
3015279,8222.681
3015280,1.0099745
3015281,722.374
3015282,346.0079
3015283,3976.04
3015284,1815.3645
3015285,335.70288
3015286,125.76103
3015287,165.33762
3015288,12057.914
3015289,71.20786
3015290,5.2780566
3015291,151.89177
3015292,83.127754
3015293,0.92626786
3015294,186.1976
3015295,52.29767
3015296,67.55788
3015297,34.829533
3015298,495.2678
3015299,8.923225
3015300,1059.6176
3015301,394.72266
3015302,31.97984
3015303,26.888538
3015304,370.82462
3015305,53.140335
3015306,1983.1677
3015307,251.00691
3015308,23.460148
3015309,25.544207
3015310,1.4416949
3015311,13.188783
3015312,5644.9873
3015313,1.3276101
3015314,1159.506
3015315,382.82483
3015316,4279.795
3015317,1617.4226
3015318,418.6742
3015319,288.43164
3015320,328.78098
3015321,12353.138
3015322,95.6169
3015323,5.566451
3015324,117.04439
3015325,81.128235
3015326,1.1570405
3015327,426.7852
3015328,63.982952
3015329,74.33929
3015330,38.400772
3015331,367.0391
3015332,17.781462
3015333,1036.3246
3015334,764.04486
3015335,33.163815
3015336,28.19393
3015337,690.7463
3015338,110.13678
3015339,4206.4224
3015340,171.3897
3015341,72.50912
3015342,25.834898
3015343,1.190473
3015344,9.983724
3015345,8222.681
3015346,1.0099745
3015347,722.374
3015348,346.0079
3015349,3976.04
3015350,1815.3645
3015351,335.70288
3015352,125.76103
3015353,165.33762
3015354,12057.914
3015355,71.20786
3015356,5.2780566
3015357,151.89177
3015358,83.127754
3015359,0.92626786
3015360,186.1976
3015361,52.29767
3015362,67.55788
3015363,34.829533
3015364,495.2678
3015365,8.923225
3015366,1059.6176
3015367,394.72266
3015368,31.97984
3015369,26.888538
3015370,370.82462
3015371,53.140335
3015372,1983.1677
3015373,251.00691
3015374,23.460148
3015375,26.915527
3015376,1.0534312
3015377,12.397477
3015378,5697.3174
3015379,1.0378375
3015380,1139.2646
3015381,356.82773
3015382,3774.0461
3015383,1715.7351
3015384,234.64323
3015385,135.70291
3015386,231.79762
3015387,12639.421
3015388,77.01191
3015389,5.2898893
3015390,130.05833
3015391,84.88002
3015392,1.0120686
3015393,423.6275
3015394,54.053
3015395,61.325947
3015396,33.56964
3015397,595.76636
3015398,7.8748307
3015399,1004.0703
3015400,767.1066
3015401,31.09813
3015402,31.149273
3015403,730.2764
3015404,90.674675
3015405,2612.3257
3015406,186.86484
3015407,14.70182
3015408,27.151627
3015409,0.95689034
3015410,12.870563
3015411,8548.297
3015412,1.0229806
3015413,650.05054
3015414,346.39505
3015415,3962.1436
3015416,1885.8281
3015417,401.95273
3015418,133.60884
3015419,191.29118
3015420,11900.697
3015421,65.69624
3015422,5.5636044
3015423,137.95
3015424,85.75526
3015425,0.9714584
3015426,493.66656
3015427,54.30729
3015428,69.48268
3015429,35.669487
3015430,493.71835
3015431,8.304003
3015432,1240.0854
3015433,428.73038
3015434,32.31167
3015435,28.214058
3015436,359.10083
3015437,91.826904
3015438,3071.571
3015439,262.39355
3015440,26.83296
3015441,24.662045
3015442,1.6841314
3015443,9.616505
3015444,7846.2344
3015445,0.9874617
3015446,904.35657
3015447,348.61453
3015448,3806.5818
3015449,2106.7207
3015450,52.4364
3015451,258.47922
3015452,190.19193
3015453,11321.04
3015454,62.840878
3015455,5.748867
3015456,187.84938
3015457,78.78745
3015458,1.6244498
3015459,185.43683
3015460,80.52894
3015461,66.44675
3015462,45.026016
3015463,383.21515
3015464,6.692438
3015465,1053.1604
3015466,940.61847
3015467,34.089146
3015468,26.645708
3015469,778.75665
3015470,72.32532
3015471,5171.8022
3015472,246.998
3015473,36.24302
3015474,25.834898
3015475,1.190473
3015476,9.983724
3015477,8222.681
3015478,1.0099745
3015479,722.374
3015480,346.0079
3015481,3976.04
3015482,1815.3645
3015483,335.70288
3015484,125.76103
3015485,165.33762
3015486,12057.914
3015487,71.20786
3015488,5.2780566
3015489,151.89177
3015490,83.127754
3015491,0.92626786
3015492,186.1976
3015493,52.29767
3015494,67.55788
3015495,34.829533
3015496,495.2678
3015497,8.923225
3015498,1059.6176
3015499,394.72266
3015500,31.97984
3015501,26.888538
3015502,370.82462
3015503,53.140335
3015504,1983.1677
3015505,251.00691
3015506,23.460148
3015507,30.26014
3015508,1.0852786
3015509,11.519228
3015510,7795.095
3015511,1.0111288
3015512,744.7877
3015513,344.86816
3015514,4096.3687
3015515,1918.5419
3015516,180.32523
3015517,125.06979
3015518,174.47607
3015519,11888.387
3015520,65.149635
3015521,5.1951146
3015522,133.80806
3015523,84.84317
3015524,0.99350446
3015525,418.29236
3015526,53.9786
3015527,69.24931
3015528,35.03426
3015529,413.27457
3015530,10.391205
3015531,1004.91614
3015532,392.29877
3015533,34.431587
3015534,29.296041
3015535,397.09802
3015536,91.42287
3015537,2227.7764
3015538,249.68611
3015539,26.454458
3015540,26.111713
3015541,1.6252112
3015542,13.01775
3015543,8061.769
3015544,1.4135262
3015545,1348.1884
3015546,364.64243
3015547,4264.947
3015548,2161.6985
3015549,423.03598
3015550,391.581
3015551,393.31024
3015552,12324.796
3015553,86.88566
3015554,6.1424985
3015555,142.00838
3015556,82.005516
3015557,0.98710966
3015558,446.791
3015559,81.338806
3015560,67.844505
3015561,49.27796
3015562,320.49304
3015563,14.944757
3015564,1169.1063
3015565,865.0568
3015566,39.968483
3015567,30.19473
3015568,803.2819
3015569,125.52436
3015570,7211.976
3015571,221.53159
3015572,56.40898
3015573,26.111713
3015574,1.6252112
3015575,13.01775
3015576,8061.769
3015577,1.4135262
3015578,1348.1884
3015579,364.64243
3015580,4264.947
3015581,2161.6985
3015582,423.03598
3015583,391.581
3015584,393.31024
3015585,12324.796
3015586,86.88566
3015587,6.1424985
3015588,142.00838
3015589,82.005516
3015590,0.98710966
3015591,446.791
3015592,81.338806
3015593,67.844505
3015594,49.27796
3015595,320.49304
3015596,14.944757
3015597,1169.1063
3015598,865.0568
3015599,39.968483
3015600,30.19473
3015601,803.2819
3015602,125.52436
3015603,7211.976
3015604,221.53159
3015605,56.40898
3015606,25.544207
3015607,1.4416949
3015608,13.188783
3015609,5644.9873
3015610,1.3276101
3015611,1159.506
3015612,382.82483
3015613,4279.795
3015614,1617.4226
3015615,418.6742
3015616,288.43164
3015617,328.78098
3015618,12353.138
3015619,95.6169
3015620,5.566451
3015621,117.04439
3015622,81.128235
3015623,1.1570405
3015624,426.7852
3015625,63.982952
3015626,74.33929
3015627,38.400772
3015628,367.0391
3015629,17.781462
3015630,1036.3246
3015631,764.04486
3015632,33.163815
3015633,28.19393
3015634,690.7463
3015635,110.13678
3015636,4206.4224
3015637,171.3897
3015638,72.50912
3015639,26.229893
3015640,2.3955152
3015641,18.454586
3015642,4276.7603
3015643,2.2658472
3015644,1396.0946
3015645,387.90253
3015646,3502.1853
3015647,1720.9592
3015648,556.22546
3015649,428.89127
3015650,397.42017
3015651,14464.167
3015652,77.389656
3015653,7.559901
3015654,159.96715
3015655,106.012665
3015656,1.105853
3015657,414.726
3015658,58.13605
3015659,72.75377
3015660,33.006016
3015661,292.49295
3015662,14.614324
3015663,809.2853
3015664,935.9418
3015665,36.09205
3015666,26.733326
3015667,673.4084
3015668,75.95149
3015669,4536.3555
3015670,161.3727
3015671,15.870376
3015672,20.806297
3015673,0.82100767
3015674,11.399635
3015675,9501.034
3015676,1.0307366
3015677,715.3529
3015678,345.88812
3015679,4093.229
3015680,1977.0902
3015681,159.32771
3015682,142.74655
3015683,177.41342
3015684,12057.111
3015685,93.36076
3015686,5.580304
3015687,129.57726
3015688,92.46046
3015689,0.7809145
3015690,482.03998
3015691,50.976013
3015692,77.08261
3015693,33.434334
3015694,1990.0604
3015695,11.571961
3015696,1267.6968
3015697,392.86438
3015698,34.331825
3015699,30.466831
3015700,374.4335
3015701,100.50324
3015702,5473.023
3015703,265.93097
3015704,3.9338217
3015705,20.806297
3015706,0.82100767
3015707,11.399635
3015708,9501.034
3015709,1.0307366
3015710,715.3529
3015711,345.88812
3015712,4093.229
3015713,1977.0902
3015714,159.32771
3015715,142.74655
3015716,177.41342
3015717,12057.111
3015718,93.36076
3015719,5.580304
3015720,129.57726
3015721,92.46046
3015722,0.7809145
3015723,482.03998
3015724,50.976013
3015725,77.08261
3015726,33.434334
3015727,1990.0604
3015728,11.571961
3015729,1267.6968
3015730,392.86438
3015731,34.331825
3015732,30.466831
3015733,374.4335
3015734,100.50324
3015735,5473.023
3015736,265.93097
3015737,3.9338217
3015738,21.11982
3015739,1.0335097
3015740,12.846206
3015741,9052.2705
3015742,0.9944238
3015743,710.328
3015744,341.2342
3015745,4093.229
3015746,1976.5282
3015747,160.58089
3015748,147.55196
3015749,155.52386
3015750,12423.1455
3015751,86.77767
3015752,5.091091
3015753,130.76729
3015754,89.57187
