id,sales
3016507,257.14738179438297
3016508,157.14153725302253
3016509,13746.836709132054
3016510,58.936002771709816
3016511,5.737956835542125
3016512,117.45053608023774
3016513,82.34718400152737
3016514,1.5539726176502011
3016515,908.0970849800456
3016516,55.30154162324969
3016517,25.303129997458623
3016518,30.09382958594481
3016519,229.70852785497186
3016520,14.450783689608445
3016521,766.7231391492496
3016522,881.8669105127818
3016523,29.997202889528342
3016524,28.464833456856958
3016525,880.0408596005625
3016526,135.6719324754808
3016527,2607.314727671579
3016528,446.1699631192051
3016529,47.24005752410703
3016530,31.735330310451396
3016531,1.951330579366719e-16
3016532,16.964609624163515
3016533,6274.919357176295
3016534,1.1366092788124444
3016535,933.0735793092789
3016536,45.84240493230832
3016537,2779.502034058687
3016538,960.3680434088305
3016539,501.32676353082104
3016540,97.53683190239803
3016541,173.56322938531787
3016542,12723.172195212373
3016543,52.26942328919063
3016544,4.213956213232275
3016545,32.18848222932316
3016546,49.36047915258808
3016547,1.5159006224771225
3016548,1092.0998048452764
3016549,37.344435786820405
3016550,23.95121458104927
3016551,20.180463232843476
3016552,242.17825803288108
3016553,5.430060487599697
3016554,551.1631822773672
3016555,505.0740898065742
3016556,30.95501807246477
3016557,20.28287816453675
3016558,845.3742388369546
3016559,28.908164437043553
3016560,770.6752660764928
3016561,437.89522690065814
3016562,16.689209446641833
3016563,30.368531567772536
3016564,1.951330579366719e-16
3016565,10.29933991766983
3016566,6628.879446794338
3016567,-0.27170837281782934
3016568,906.2204288332969
3016569,24.820295193665487
3016570,2083.071328839372
3016571,1656.9785355274405
3016572,332.22718995829547
3016573,383.6429235011406
3016574,540.694342226422
3016575,12532.923074183043
3016576,113.75614342777054
3016577,4.611917661270906
3016578,124.70960805228034
3016579,47.02021632268028
3016580,0.8346264685838207
3016581,779.7244491901622
3016582,22.983135600832593
3016583,63.01132908450319
3016584,24.078068619852186
3016585,443.32766374266095
3016586,18.97588521170323
3016587,665.6204196794148
3016588,790.663455412782
3016589,24.1847716821203
3016590,38.411744865366856
3016591,837.8193516405252
3016592,117.22573571683154
3016593,6168.882789134526
3016594,302.55509990918074
3016595,56.695779561501915
3016596,17.043792377125605
3016597,1.1302107983960212
3016598,11.493382063401171
3016599,1466.000964902421
3016600,-0.09182849354018074
3016601,309.6039568613415
3016602,35.62312726410582
3016603,1133.0829956267037
3016604,641.3811844097627
3016605,312.42874788795393
3016606,72.15011371556565
3016607,90.65728909070575
3016608,3572.338588340334
3016609,55.1977596137113
3016610,5.693340175606055
3016611,62.666071803738234
3016612,38.871564153659165
3016613,0.9173006699338297
3016614,298.1121208016373
3016615,33.76638088637037
3016616,11.856692721889207
3016617,17.06584772197347
3016618,98.98019786536881
3016619,11.247469450031257
3016620,255.0626919160451
3016621,230.72311161025684
3016622,7.693421850376328
3016623,14.959796977601158
3016624,252.9920523297003
3016625,37.20171939691939
3016626,1346.1429317426212
3016627,4.47132603702358
3016628,16.071327713838272
3016629,16.401287881115582
3016630,1.951330579366719e-16
3016631,20.896004616023973
3016632,6762.0198172518185
3016633,1.3412920123919667
3016634,819.1353120555189
3016635,26.08943298591388
3016636,2308.300900129788
3016637,1082.9565274124425
3016638,790.4810224288271
3016639,164.97771444760278
3016640,292.58160464630157
3016641,10740.03960662791
3016642,155.43364092269763
3016643,4.673441726908786
3016644,183.0785979774077
3016645,74.62725614172595
3016646,1.9415047615265946
3016647,962.1071479044813
3016648,26.615017705749207
3016649,127.77383955704488
3016650,16.53997278315598
3016651,229.1575440175701
3016652,12.12410236776224
3016653,526.2519781527317
3016654,816.5260100903711
3016655,23.04163660072755
3016656,36.22206169725796
3016657,406.5944219594218
3016658,81.35694723058388
3016659,3313.49115629763
3016660,314.4234387466192
3016661,18.194285897198945
3016662,16.829844759260652
3016663,1.951330579366719e-16
3016664,7.375127784574968
3016665,3842.9158002771155
3016666,0.5919515488549663
3016667,947.6018854407894
3016668,18.691127935817764
3016669,1741.8248407015017
3016670,2023.1907722664016
3016671,332.80478917006644
3016672,301.7528300929773
3016673,282.57373131347947
3016674,6336.726338029585
3016675,41.85509693505623
3016676,6.419037318196047
3016677,18.63345869085316
3016678,70.93326130158874
3016679,1.524418241159464
3016680,404.11611321254463
3016681,15.290392764201654
3016682,59.57868313245672
3016683,20.8831272863841
3016684,174.1080876042106
3016685,12.33887369875182
3016686,601.890573932476
3016687,373.3607738879274
3016688,18.707714593158165
3016689,12.2579693828928
3016690,734.7555971891543
3016691,95.00006650820615
3016692,4480.170672124028
3016693,134.99718147541108
3016694,33.84717396971034
3016695,29.00646330861487
3016696,1.951330579366719e-16
3016697,13.812023778428951
3016698,10354.221058061026
3016699,1.951330579366719e-16
3016700,1512.3819282534641
3016701,21.881511828015356
3016702,2781.4037886178635
3016703,1770.6091676580968
3016704,830.4582238428765
3016705,287.4583913441969
3016706,736.975323425932
3016707,14286.87436474111
3016708,66.28564671061991
3016709,8.134004938159608
3016710,123.09881908708212
3016711,133.55164952902328
3016712,2.311507204565279
3016713,606.2520997501115
3016714,34.01868838947367
3016715,190.73274521063857
3016716,29.08015775578464
3016717,348.6694182370693
3016718,18.673499741746355
3016719,844.9224677203763
3016720,759.7639228764605
3016721,27.01366893640294
3016722,61.531536696949956
3016723,715.2386583297737
3016724,187.81829274598192
3016725,9239.85846049859
3016726,140.04420843018906
3016727,14.712380690168619
3016728,13.759349265544374
3016729,1.3733531388710247
3016730,9.65077101642439
3016731,2459.7471661367154
3016732,0.8338875972042827
3016733,505.7795674340489
3016734,13.442987720323572
3016735,1124.5981160505291
3016736,564.7213119096242
3016737,292.6523019949755
3016738,96.94083061425853
3016739,111.3452946290354
3016740,3347.0749408358724
3016741,19.068315353899308
3016742,4.270031398434574
3016743,38.01123688487156
3016744,31.8266035383146
3016745,0.8174714083540762
3016746,287.5854468907104
3016747,13.706677433680547
3016748,-14.756471773283621
3016749,13.677643752251711
3016750,117.82181722163651
3016751,6.428586013608405
3016752,282.4319402086495
3016753,300.97773531375987
3016754,11.697867603143841
3016755,8.971093485164818
3016756,200.16030964495314
3016757,38.434071275763074
3016758,1694.7023472592905
3016759,6.201223664677856
3016760,5.044879347555704
3016761,10.928964952499946
3016762,0.9133124907442663
3016763,4.428810669731455
3016764,2396.340780654284
3016765,1.951330579366719e-16
3016766,247.10604445445185
3016767,8.86834997053953
3016768,653.4673056322815
3016769,289.9473807418391
3016770,200.19939241981632
3016771,89.20637063599662
3016772,60.85814601418451
3016773,2415.0336456413515
3016774,13.211708220010156
3016775,5.3961466067633355
3016776,42.53687628118753
3016777,33.580665494363544
3016778,1.1390374989871306
3016779,209.7381517284982
3016780,1.951330579366719e-16
3016781,1.951330579366719e-16
3016782,9.541074118374626
3016783,40.23997793225786
3016784,4.583325783381328
3016785,80.38143452544406
3016786,193.10954822068365
3016787,1.6886420091967689
3016788,4.134374736101554
3016789,69.45552351152529
3016790,86.16415457797413
3016791,623.6954060747537
3016792,40.51517750850436
3016793,5.6317806004290984
3016794,11.176994933236228
3016795,1.6344291994049436
3016796,9.929684980549833
3016797,4204.949766977468
3016798,0.9209723778862118
3016799,596.33898818692
3016800,29.18614173420795
3016801,1109.376075587174
3016802,960.5979057629615
3016803,270.1668186412559
3016804,146.07933329594871
3016805,133.68236328739124
3016806,7014.652723997082
3016807,56.48960852043658
3016808,4.790863731430637
3016809,28.13114555842475
3016810,71.76982134782287
3016811,1.3952512014680525
3016812,467.30612968940875
3016813,48.44731382920018
3016814,22.197658919076755
3016815,15.047588659780331
3016816,119.0626209784642
3016817,7.4846023774391055
3016818,410.52576132402163
3016819,199.86942902914222
3016820,16.272380828630077
3016821,16.26091295472083
3016822,346.12144662680384
3016823,79.03097407630875
3016824,2162.41805827549
3016825,0.8700735974285526
3016826,24.19036610566377
3016827,12.208667898514932
3016828,1.0002662747089226
3016829,10.489424409740236
3016830,4815.677531146875
3016831,0.9171824539466101
3016832,836.463789903485
3016833,36.44833270885089
3016834,1049.7620283053648
3016835,1443.873852573053
3016836,158.0701294312891
3016837,262.3076202278457
3016838,218.41312388856358
3016839,4547.1753761646405
3016840,50.9422428283135
3016841,5.06222661613605
3016842,109.4961103002311
3016843,27.757150144611657
3016844,1.181450269211702
3016845,314.47240181440526
3016846,31.35349728857569
3016847,53.008328815649946
3016848,21.210870773018748
3016849,206.76691067291426
3016850,13.632590783797983
3016851,387.79258909619443
3016852,238.2878033731126
3016853,17.56070869688312
3016854,17.407442459663663
3016855,630.9565040069906
3016856,116.73993537117514
3016857,3989.0855203469127
3016858,1.3963190398245025
3016859,37.548700620839725
3016860,7.618398663141056
3016861,1.148210244425164
3016862,10.050378127640458
3016863,5710.79404189455
3016864,-0.2624540121379888
3016865,861.7293585661064
3016866,40.83630716825065
3016867,1176.9362230524573
3016868,1901.690587726188
3016869,248.30158087985285
3016870,241.4949821519075
3016871,173.51304693050702
3016872,6963.366875669002
3016873,38.904111281465084
3016874,5.1018384557803955
3016875,20.18188249451928
3016876,49.368094029769196
3016877,2.00407342084148
3016878,317.6262414409035
3016879,33.096013190779765
3016880,55.92137709477541
3016881,42.779633663438446
3016882,191.65493817121944
3016883,23.4223287615071
3016884,334.870881721905
3016885,315.12858872974596
3016886,22.338998993633982
3016887,17.969731726017244
3016888,401.6946499927505
3016889,93.45240467259225
3016890,3945.4553625848434
3016891,11.820741949540158
3016892,34.86312744329439
3016893,20.531997581896576
3016894,1.402183972773217
3016895,9.60381490325824
3016896,5573.368060961049
3016897,1.951330579366719e-16
3016898,614.3776445273801
3016899,29.438321415936482
3016900,1952.9617749825036
3016901,604.5092667514898
3016902,488.6961946590737
3016903,99.52489936280892
3016904,86.02747549234584
3016905,8965.557309770615
3016906,30.91065852288975
3016907,3.553200938457893
3016908,190.36762152225825
3016909,77.55409624054707
3016910,1.5863818963529608
3016911,369.44411323841837
3016912,38.88201744920743
3016913,7.643664254560802
3016914,13.036894891428208
3016915,94.92924022500904
3016916,6.046960750899258
3016917,500.4670753602476
3016918,443.88428853052403
3016919,13.591197339226333
3016920,10.153606775255193
3016921,344.4341090742469
3016922,91.16481690262437
3016923,1081.7473136329077
3016924,148.20657381760742
3016925,18.225118072142504
3016926,14.19146968739115
3016927,1.951330579366719e-16
3016928,5.3562813208052225
3016929,3017.6064251582657
3016930,0.8059998207794976
3016931,384.9141396191942
3016932,40.65847530203631
3016933,825.215078931592
3016934,935.8801407916324
3016935,212.01482248588908
3016936,167.656484719243
3016937,181.09552104922358
3016938,3856.54754871656
3016939,32.798741537561284
3016940,5.233233084155755
3016941,61.20562377367958
3016942,27.835098075961294
3016943,1.5380899031378492
3016944,231.29191480003772
3016945,17.357183373535225
3016946,39.8794841373532
3016947,18.39606871128718
3016948,202.3971249530284
3016949,11.608295331984166
3016950,604.9291065492043
3016951,180.17344653673
3016952,10.150724633378363
3016953,14.133589733313316
3016954,593.7183533045669
3016955,56.86514834374953
3016956,2527.960797739508
3016957,1.011481066599569
3016958,45.26230709547029
3016959,6.927771660244579
3016960,1.2273526150161702
3016961,5.7720932885816865
3016962,1499.4624594164904
3016963,1.951330579366719e-16
3016964,96.46016904439682
3016965,16.44223952247866
3016966,622.613772115036
3016967,294.32526836288
3016968,277.4482792206057
3016969,15.141854775133464
3016970,39.696427949633815
3016971,1765.181188993795
3016972,12.59277927191776
3016973,3.6496247472636156
3016974,19.74241801385792
3016975,11.923070614758796
3016976,1.0971923130124162
3016977,115.06232399881289
3016978,7.259374484245635
3016979,1.951330579366719e-16
3016980,8.085295860109984
3016981,30.54347683426003
3016982,1.5443696198403474
3016983,125.38380727867926
3016984,142.80541304798734
3016985,2.6702564839620284
3016986,8.246486482445547
3016987,221.52548254090811
3016988,22.260546751499717
3016989,213.24763486903458
3016990,7.487929098743093
3016991,2.740141821303914
3016992,16.447353326889935
3016993,0.9291900533283628
3016994,10.047671548546848
3016995,5536.371348646932
3016996,1.951330579366719e-16
3016997,799.359665861053
3016998,21.274421521389407
3016999,2557.217941266201
3017000,789.4168945070453
3017001,612.6883921511383
3017002,210.97599928532176
3017003,94.40910021265438
3017004,7615.582288668392
3017005,49.21351512427097
3017006,3.175669296007687
3017007,64.23393130860497
3017008,40.436368984250386
3017009,0.968752518079678
3017010,398.88011376520495
3017011,34.20026517752407
3017012,17.482229784778035
3017013,16.869439323190356
3017014,72.42133618531331
3017015,8.722012683411831
3017016,772.8586308350215
3017017,407.7315600403317
3017018,7.5021083471801475
3017019,24.20239684009279
3017020,535.2980514759913
3017021,106.27131075275778
3017022,1612.828528523756
3017023,18.507456576041008
3017024,10.493906687518216
3017025,9.025458201028915
3017026,1.1552834156355867
3017027,2.8861224195422093
3017028,1817.695368697105
3017029,1.951330579366719e-16
3017030,159.75771037769786
3017031,32.55487352209906
3017032,1071.9314307711413
3017033,452.85501513325903
3017034,292.0037029370627
3017035,56.64781652579653
3017036,140.8463053500696
3017037,3357.9679958928937
3017038,13.285392288834396
3017039,3.3903009945525664
3017040,47.83516690357937
3017041,30.70819308553122
3017042,1.3048680936269506
3017043,198.36430742964092
3017044,13.357454732950613
3017045,1.951330579366719e-16
3017046,18.121599549835622
3017047,65.8323197450415
3017048,4.709051000967514
3017049,106.74355895321351
3017050,191.4812588514173
3017051,6.9580493611057745
3017052,10.632978979026209
3017053,197.1384422325447
3017054,31.372884455690723
3017055,389.1297667417849
3017056,12.530964769915347
3017057,3.707618865031994
3017058,9.002233120366201
3017059,1.951330579366719e-16
